"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal benthivores - other",1981,11142297.9649646,12021.6150662345,926.855327139895
"mab.deep","Demersal omnivores - other",1981,2781214.01495746,12021.6150662345,231.351112112145
"mab.deep","Demersal piscivores - other",1981,3307580.94359543,12021.6150662345,275.136154782193
"mab.deep","Demersal piscivores - other",1981,3307580.94359543,12021.6150662345,275.136154782193
"mab.deep","Demersal piscivores - other",1981,3307580.94359543,12021.6150662345,275.136154782193
"mab.deep","Demersal piscivores - other",1981,3307580.94359543,12021.6150662345,275.136154782193
"mab.deep","Demersal piscivores - other",1981,3307580.94359543,12021.6150662345,275.136154782193
"mab.deep","Demersal piscivores - other",1981,3307580.94359543,12021.6150662345,275.136154782193
"mab.deep","Hakes (L)",1981,683086.526441174,12021.6150662345,56.8215271140883
"mab.deep","Hakes (L)",1981,683086.526441174,12021.6150662345,56.8215271140883
"mab.deep","Hakes (L)",1981,683086.526441174,12021.6150662345,56.8215271140883
"mab.deep","Hakes (S)",1981,10710355.0388358,12021.6150662345,890.924803350123
"mab.deep","Hakes (S)",1981,10710355.0388358,12021.6150662345,890.924803350123
"mab.deep","Hakes (S)",1981,10710355.0388358,12021.6150662345,890.924803350123
"mab.deep","Hakes (S)",1981,10710355.0388358,12021.6150662345,890.924803350123
"mab.deep","Medium pelagics - other",1981,1491.14860726938,12021.6150662345,0.124038958081233
"mab.deep","Medium pelagics - other",1981,1491.14860726938,12021.6150662345,0.124038958081233
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Mesopelagics",1981,89449.6070737279,12021.6150662345,7.44073126455098
"mab.deep","Skates",1981,4048419.0716658,12021.6150662345,336.761662169398
"mab.deep","Skates",1981,4048419.0716658,12021.6150662345,336.761662169398
"mab.deep","Skates",1981,4048419.0716658,12021.6150662345,336.761662169398
"mab.deep","Skates",1981,4048419.0716658,12021.6150662345,336.761662169398
"mab.deep","Small pelagic - other",1981,8666180.81036928,12021.6150662345,720.883239283737
"mab.deep","Small pelagic - other",1981,8666180.81036928,12021.6150662345,720.883239283737
"mab.deep","Small pelagic - other",1981,8666180.81036928,12021.6150662345,720.883239283737
"mab.deep","Small pelagic - other",1981,8666180.81036928,12021.6150662345,720.883239283737
"mab.deep","Small pelagic - other",1981,8666180.81036928,12021.6150662345,720.883239283737
"mab.deep","Spiny dogfish (L)",1981,817283968.526829,12021.6150662345,67984.5398495884
"mab.deep","Spiny dogfish (S)",1981,26171771.3213603,12021.6150662345,2177.05950300055
"mab.deep","Squid",1981,28589024.8160219,12021.6150662345,2378.13510568317
"mab.deep","Squid",1981,28589024.8160219,12021.6150662345,2378.13510568317
"mab.deep","Squid",1981,28589024.8160219,12021.6150662345,2378.13510568317
"mab.deep","Squid",1981,28589024.8160219,12021.6150662345,2378.13510568317
"mab.deep","Summer flounder (L)",1981,1122226.82806269,12021.6150662345,93.3507537780618
"mab.deep","Summer flounder (S)",1981,35124.6898690964,12021.6150662345,2.92179459045834
"mab.deep","Yellowtail flounder (L)",1981,337643.422943573,12021.6150662345,28.0863611988313
"mab.deep","Yellowtail flounder (S)",1981,216246.896440358,12021.6150662345,17.9881734067279
"mab.deep","Alosines",1982,317984.619440779,12021.6150662345,26.451073145231
"mab.deep","Alosines",1982,317984.619440779,12021.6150662345,26.451073145231
"mab.deep","Alosines",1982,317984.619440779,12021.6150662345,26.451073145231
"mab.deep","Atlantic Mackerel",1982,4831503.45462921,12021.6150662345,401.901360841242
"mab.deep","Atlantic herring",1982,421785.78141744,12021.6150662345,35.0856169569199
"mab.deep","Bluefish (M)",1982,91706.7603030419,12021.6150662345,7.62848916703562
"mab.deep","Butterfish",1982,8726199.13826608,12021.6150662345,725.875773778156
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal benthivores - other",1982,21671752.4353824,12021.6150662345,1802.73218831076
"mab.deep","Demersal omnivores - other",1982,510844.778597348,12021.6150662345,42.4938559239162
"mab.deep","Demersal piscivores - other",1982,12847977.4177792,12021.6150662345,1068.73971151062
"mab.deep","Demersal piscivores - other",1982,12847977.4177792,12021.6150662345,1068.73971151062
"mab.deep","Demersal piscivores - other",1982,12847977.4177792,12021.6150662345,1068.73971151062
"mab.deep","Demersal piscivores - other",1982,12847977.4177792,12021.6150662345,1068.73971151062
"mab.deep","Demersal piscivores - other",1982,12847977.4177792,12021.6150662345,1068.73971151062
"mab.deep","Demersal piscivores - other",1982,12847977.4177792,12021.6150662345,1068.73971151062
"mab.deep","Hakes (L)",1982,2348150.95423928,12021.6150662345,195.32741160833
"mab.deep","Hakes (L)",1982,2348150.95423928,12021.6150662345,195.32741160833
"mab.deep","Hakes (L)",1982,2348150.95423928,12021.6150662345,195.32741160833
"mab.deep","Hakes (L)",1982,2348150.95423928,12021.6150662345,195.32741160833
"mab.deep","Hakes (L)",1982,2348150.95423928,12021.6150662345,195.32741160833
"mab.deep","Hakes (S)",1982,12542759.809192,12021.6150662345,1043.35064299482
"mab.deep","Hakes (S)",1982,12542759.809192,12021.6150662345,1043.35064299482
"mab.deep","Hakes (S)",1982,12542759.809192,12021.6150662345,1043.35064299482
"mab.deep","Hakes (S)",1982,12542759.809192,12021.6150662345,1043.35064299482
"mab.deep","Hakes (S)",1982,12542759.809192,12021.6150662345,1043.35064299482
"mab.deep","Medium pelagics - other",1982,9099.92517820886,12021.6150662345,0.75696361329753
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Mesopelagics",1982,23854.8164582173,12021.6150662345,1.98432709139217
"mab.deep","Skates",1982,8122537.52635227,12021.6150662345,675.661088930249
"mab.deep","Skates",1982,8122537.52635227,12021.6150662345,675.661088930249
"mab.deep","Skates",1982,8122537.52635227,12021.6150662345,675.661088930249
"mab.deep","Skates",1982,8122537.52635227,12021.6150662345,675.661088930249
"mab.deep","Small pelagic - other",1982,175955.833372762,12021.6150662345,14.6366218185587
"mab.deep","Small pelagic - other",1982,175955.833372762,12021.6150662345,14.6366218185587
"mab.deep","Small pelagic - other",1982,175955.833372762,12021.6150662345,14.6366218185587
"mab.deep","Spiny dogfish (L)",1982,1249834589.95859,12021.6150662345,103965.61386074
"mab.deep","Spiny dogfish (S)",1982,3672775.8649471,12021.6150662345,305.514346010209
"mab.deep","Squid",1982,34377650.7947453,12021.6150662345,2859.6532666649
"mab.deep","Squid",1982,34377650.7947453,12021.6150662345,2859.6532666649
"mab.deep","Squid",1982,34377650.7947453,12021.6150662345,2859.6532666649
"mab.deep","Summer flounder (L)",1982,1054319.18338374,12021.6150662345,87.7019583121607
"mab.deep","Summer flounder (S)",1982,4897.33787196044,12021.6150662345,0.407377698002971
"mab.deep","Yellowtail flounder (L)",1982,12469351.7780067,12021.6150662345,1037.24430613568
"mab.deep","Yellowtail flounder (S)",1982,1057959.2368364,12021.6150662345,88.0047506934346
"mab.deep","Bluefish (M)",1983,46005.812967857,12021.6150662345,3.82692447848169
"mab.deep","Butterfish",1983,20804826.5377354,12021.6150662345,1730.61825911983
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal benthivores - other",1983,2421086.22751564,12021.6150662345,201.394422810612
"mab.deep","Demersal omnivores - other",1983,944135.07552342,12021.6150662345,78.5364587305117
"mab.deep","Demersal piscivores - other",1983,1318656.99380448,12021.6150662345,109.690502194521
"mab.deep","Demersal piscivores - other",1983,1318656.99380448,12021.6150662345,109.690502194521
"mab.deep","Demersal piscivores - other",1983,1318656.99380448,12021.6150662345,109.690502194521
"mab.deep","Demersal piscivores - other",1983,1318656.99380448,12021.6150662345,109.690502194521
"mab.deep","Demersal piscivores - other",1983,1318656.99380448,12021.6150662345,109.690502194521
"mab.deep","Hakes (L)",1983,328938.633506113,12021.6150662345,27.3622663588701
"mab.deep","Hakes (L)",1983,328938.633506113,12021.6150662345,27.3622663588701
"mab.deep","Hakes (L)",1983,328938.633506113,12021.6150662345,27.3622663588701
"mab.deep","Hakes (L)",1983,328938.633506113,12021.6150662345,27.3622663588701
"mab.deep","Hakes (S)",1983,4742000.64069039,12021.6150662345,394.456203643503
"mab.deep","Hakes (S)",1983,4742000.64069039,12021.6150662345,394.456203643503
"mab.deep","Hakes (S)",1983,4742000.64069039,12021.6150662345,394.456203643503
"mab.deep","Hakes (S)",1983,4742000.64069039,12021.6150662345,394.456203643503
"mab.deep","Hakes (S)",1983,4742000.64069039,12021.6150662345,394.456203643503
"mab.deep","Medium pelagics - other",1983,36033.1998831173,12021.6150662345,2.99736763193533
"mab.deep","Medium pelagics - other",1983,36033.1998831173,12021.6150662345,2.99736763193533
"mab.deep","Medium pelagics - other",1983,36033.1998831173,12021.6150662345,2.99736763193533
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Mesopelagics",1983,328611.036444276,12021.6150662345,27.3350156891363
"mab.deep","Skates",1983,725322.196354895,12021.6150662345,60.3348379031144
"mab.deep","Skates",1983,725322.196354895,12021.6150662345,60.3348379031144
"mab.deep","Skates",1983,725322.196354895,12021.6150662345,60.3348379031144
"mab.deep","Small pelagic - other",1983,48587.5366612434,12021.6150662345,4.04168128770925
"mab.deep","Small pelagic - other",1983,48587.5366612434,12021.6150662345,4.04168128770925
"mab.deep","Small pelagic - other",1983,48587.5366612434,12021.6150662345,4.04168128770925
"mab.deep","Small pelagic - other",1983,48587.5366612434,12021.6150662345,4.04168128770925
"mab.deep","Small pelagic - other",1983,48587.5366612434,12021.6150662345,4.04168128770925
"mab.deep","Spiny dogfish (L)",1983,155573458.587854,12021.6150662345,12941.1445742277
"mab.deep","Spiny dogfish (S)",1983,5986369.56159508,12021.6150662345,497.967164030164
"mab.deep","Squid",1983,15744996.1046599,12021.6150662345,1309.72386138727
"mab.deep","Squid",1983,15744996.1046599,12021.6150662345,1309.72386138727
"mab.deep","Squid",1983,15744996.1046599,12021.6150662345,1309.72386138727
"mab.deep","Summer flounder (L)",1983,769557.172368619,12021.6150662345,64.0144579683059
"mab.deep","Yellowtail flounder (L)",1983,366891.045123302,12021.6150662345,30.5192807373946
"mab.deep","Alosines",1984,9237.74112420252,12021.6150662345,0.768427625847785
"mab.deep","Atlantic Mackerel",1984,5696.60702659155,12021.6150662345,0.473863702606134
"mab.deep","Bluefish (M)",1984,17757.6230402593,12021.6150662345,1.47714121126169
"mab.deep","Butterfish",1984,8510743.68904176,12021.6150662345,707.953435719813
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal benthivores - other",1984,20123822.8585079,12021.6150662345,1673.96999052402
"mab.deep","Demersal omnivores - other",1984,412391.672535869,12021.6150662345,34.3041821139464
"mab.deep","Demersal piscivores - other",1984,3008933.64810682,12021.6150662345,250.293627896814
"mab.deep","Demersal piscivores - other",1984,3008933.64810682,12021.6150662345,250.293627896814
"mab.deep","Demersal piscivores - other",1984,3008933.64810682,12021.6150662345,250.293627896814
"mab.deep","Demersal piscivores - other",1984,3008933.64810682,12021.6150662345,250.293627896814
"mab.deep","Demersal piscivores - other",1984,3008933.64810682,12021.6150662345,250.293627896814
"mab.deep","Haddock",1984,0,12021.6150662345,0
"mab.deep","Hakes (L)",1984,218936.17359113,12021.6150662345,18.211876888827
"mab.deep","Hakes (L)",1984,218936.17359113,12021.6150662345,18.211876888827
"mab.deep","Hakes (L)",1984,218936.17359113,12021.6150662345,18.211876888827
"mab.deep","Hakes (S)",1984,3883510.3987927,12021.6150662345,323.043981810768
"mab.deep","Hakes (S)",1984,3883510.3987927,12021.6150662345,323.043981810768
"mab.deep","Hakes (S)",1984,3883510.3987927,12021.6150662345,323.043981810768
"mab.deep","Hakes (S)",1984,3883510.3987927,12021.6150662345,323.043981810768
"mab.deep","Hakes (S)",1984,3883510.3987927,12021.6150662345,323.043981810768
"mab.deep","Medium pelagics - other",1984,100204.652842813,12021.6150662345,8.33537359919815
"mab.deep","Medium pelagics - other",1984,100204.652842813,12021.6150662345,8.33537359919815
"mab.deep","Medium pelagics - other",1984,100204.652842813,12021.6150662345,8.33537359919815
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Mesopelagics",1984,57002.0851369672,12021.6150662345,4.74163286903695
"mab.deep","Skates",1984,2139889.88494011,12021.6150662345,178.0035272424
"mab.deep","Skates",1984,2139889.88494011,12021.6150662345,178.0035272424
"mab.deep","Skates",1984,2139889.88494011,12021.6150662345,178.0035272424
"mab.deep","Skates",1984,2139889.88494011,12021.6150662345,178.0035272424
"mab.deep","Small pelagic - other",1984,19573.558332725,12021.6150662345,1.62819706211538
"mab.deep","Small pelagic - other",1984,19573.558332725,12021.6150662345,1.62819706211538
"mab.deep","Small pelagic - other",1984,19573.558332725,12021.6150662345,1.62819706211538
"mab.deep","Small pelagic - other",1984,19573.558332725,12021.6150662345,1.62819706211538
"mab.deep","Spiny dogfish (L)",1984,460312064.035294,12021.6150662345,38290.3679330233
"mab.deep","Spiny dogfish (S)",1984,13964991.7569726,12021.6150662345,1161.65687222814
"mab.deep","Squid",1984,19341945.1542248,12021.6150662345,1608.93066760649
"mab.deep","Squid",1984,19341945.1542248,12021.6150662345,1608.93066760649
"mab.deep","Summer flounder (L)",1984,351643.28671129,12021.6150662345,29.2509188469163
"mab.deep","Yellowtail flounder (L)",1984,11225.4112275669,12021.6150662345,0.933768979102989
"mab.deep","Yellowtail flounder (S)",1984,2069.41875143185,12021.6150662345,0.172141491807062
"mab.deep","Alosines",1985,136718.568638197,12021.6150662345,11.3727288625472
"mab.deep","Atlantic Mackerel",1985,2538242.25241261,12021.6150662345,211.139870843299
"mab.deep","Atlantic croaker",1985,16919.8657440151,12021.6150662345,1.40745362838464
"mab.deep","Bluefish (M)",1985,34202.945797531,12021.6150662345,2.84512069377417
"mab.deep","Butterfish",1985,25417475.0760165,12021.6150662345,2114.314502334
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal benthivores - other",1985,9744381.2821978,12021.6150662345,810.571726719747
"mab.deep","Demersal omnivores - other",1985,1022755.97785275,12021.6150662345,85.0764204491456
"mab.deep","Demersal piscivores - other",1985,1758330.1053912,12021.6150662345,146.264049855488
"mab.deep","Demersal piscivores - other",1985,1758330.1053912,12021.6150662345,146.264049855488
"mab.deep","Demersal piscivores - other",1985,1758330.1053912,12021.6150662345,146.264049855488
"mab.deep","Demersal piscivores - other",1985,1758330.1053912,12021.6150662345,146.264049855488
"mab.deep","Demersal piscivores - other",1985,1758330.1053912,12021.6150662345,146.264049855488
"mab.deep","Hakes (L)",1985,208621.448985701,12021.6150662345,17.3538620090793
"mab.deep","Hakes (L)",1985,208621.448985701,12021.6150662345,17.3538620090793
"mab.deep","Hakes (L)",1985,208621.448985701,12021.6150662345,17.3538620090793
"mab.deep","Hakes (S)",1985,4560328.63786285,12021.6150662345,379.344090851121
"mab.deep","Hakes (S)",1985,4560328.63786285,12021.6150662345,379.344090851121
"mab.deep","Hakes (S)",1985,4560328.63786285,12021.6150662345,379.344090851121
"mab.deep","Hakes (S)",1985,4560328.63786285,12021.6150662345,379.344090851121
"mab.deep","Medium pelagics - other",1985,12244.7341278581,12021.6150662345,1.01855982414961
"mab.deep","Medium pelagics - other",1985,12244.7341278581,12021.6150662345,1.01855982414961
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Mesopelagics",1985,40774.6244737363,12021.6150662345,3.39177591771852
"mab.deep","Skates",1985,6238974.45152939,12021.6150662345,518.979722537699
"mab.deep","Skates",1985,6238974.45152939,12021.6150662345,518.979722537699
"mab.deep","Skates",1985,6238974.45152939,12021.6150662345,518.979722537699
"mab.deep","Skates",1985,6238974.45152939,12021.6150662345,518.979722537699
"mab.deep","Small pelagic - other",1985,58462.2404690908,12021.6150662345,4.86309369805857
"mab.deep","Small pelagic - other",1985,58462.2404690908,12021.6150662345,4.86309369805857
"mab.deep","Small pelagic - other",1985,58462.2404690908,12021.6150662345,4.86309369805857
"mab.deep","Spiny dogfish (L)",1985,1294400445.50951,12021.6150662345,107672.75764345
"mab.deep","Spiny dogfish (S)",1985,15203086.2522079,12021.6150662345,1264.64590393593
"mab.deep","Squid",1985,23870999.795823,12021.6150662345,1985.67327803319
"mab.deep","Squid",1985,23870999.795823,12021.6150662345,1985.67327803319
"mab.deep","Squid",1985,23870999.795823,12021.6150662345,1985.67327803319
"mab.deep","Summer flounder (L)",1985,824419.33511447,12021.6150662345,68.5780846061229
"mab.deep","Summer flounder (S)",1985,6950.20663281381,12021.6150662345,0.578142503691962
"mab.deep","Yellowtail flounder (L)",1985,271237.451802383,12021.6150662345,22.5624801915524
"mab.deep","Yellowtail flounder (S)",1985,17646.986590215,12021.6150662345,1.46793808427461
"mab.deep","Atlantic Mackerel",1986,15190.9520709108,12021.6150662345,1.26363654028302
"mab.deep","Bluefish (M)",1986,107381.276063491,12021.6150662345,8.93235022680912
"mab.deep","Butterfish",1986,2143335.61054717,12021.6150662345,178.290154753601
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal benthivores - other",1986,8113897.25144243,12021.6150662345,674.942360634405
"mab.deep","Demersal omnivores - other",1986,2242808.9713695,12021.6150662345,186.56469692404
"mab.deep","Demersal piscivores - other",1986,5781450.93372443,12021.6150662345,480.921315636116
"mab.deep","Demersal piscivores - other",1986,5781450.93372443,12021.6150662345,480.921315636116
